"1",146567,"PMO23","STANDARD",2021-03-14 00:00:00,94
"801",187368,"PMO23","STANDARD",2021-03-15 02:40:00,71
"1601",228168,"PMO23","STANDARD",2021-03-16 05:20:00,68
"2401",268968,"PMO23","STANDARD",2021-03-17 08:00:00,72
"3201",309764,"PMO23","STANDARD",2021-03-18 10:40:00,70
"4001",350567,"PMO23","STANDARD",2021-03-19 13:26:00,53
"4801",391368,"PMO23","STANDARD",2021-03-20 16:06:00,101
"5601",432168,"PMO23","STANDARD",2021-03-21 18:46:00,97
"6401",472964,"PMO23","STANDARD",2021-03-22 21:26:00,79
"7201",513764,"PMO23","STANDARD",2021-03-24 00:08:00,78
"8001",554565,"PMO23","STANDARD",2021-03-25 02:48:00,84
"8801",595367,"PMO23","STANDARD",2021-03-26 05:28:00,90
"9601",636168,"PMO23","STANDARD",2021-03-27 08:08:00,94
"10401",676968,"PMO23","STANDARD",2021-03-30 05:32:00,81
"11201",717767,"PMO23","STANDARD",2021-04-01 00:18:00,108
"12001",758566,"PMO23","STANDARD",2021-04-02 02:58:00,110
"12801",799367,"PMO23","STANDARD",2021-04-03 05:38:00,121
"13601",840168,"PMO23","STANDARD",2021-04-04 08:18:00,135
"14401",880964,"PMO23","STANDARD",2021-04-05 11:00:00,135
"15201",921769,"PMO23","STANDARD",2021-03-28 10:18:00,94
"16001",962566,"PMO23","STANDARD",2021-03-28 23:38:00,89
"16801",1003368,"PMO23","STANDARD",2021-04-06 14:02:00,117
"17601",1044165,"PMO23","STANDARD",2021-04-07 16:42:00,117
"18401",1084966,"PMO23","STANDARD",2021-04-08 19:22:00,124
"19201",1125767,"PMO23","STANDARD",2021-04-09 22:02:00,120
"20001",1166568,"PMO23","STANDARD",2021-04-11 00:42:00,130
"20801",1207364,"PMO23","STANDARD",2021-04-12 03:22:00,125
"21601",1248164,"PMO23","STANDARD",2021-04-13 06:02:00,125
"22401",1288967,"PMO23","STANDARD",2021-04-13 15:26:00,116
"23201",1329764,"PMO23","STANDARD",2021-04-15 11:22:00,110
"24001",1370565,"PMO23","STANDARD",2021-04-16 14:02:00,119
"24801",1411367,"PMO23","STANDARD",2021-04-17 16:42:00,118
"25601",1452168,"PMO23","STANDARD",2021-04-18 19:22:00,118
"26401",1492964,"PMO23","STANDARD",2021-04-19 22:02:00,111
"27201",1533764,"PMO23","STANDARD",2021-04-21 00:42:00,120
"28001",1574566,"PMO23","STANDARD",2021-04-22 03:22:00,120
"28801",1615367,"PMO23","STANDARD",2021-04-23 06:02:00,118
"29601",1656168,"PMO23","STANDARD",2021-04-24 08:42:00,125
"30401",1696964,"PMO23","STANDARD",2021-04-25 11:22:00,136
"31201",1737765,"PMO23","STANDARD",2021-04-26 14:02:00,109
"32001",1778567,"PMO23","STANDARD",2021-04-27 16:42:00,90
"32801",1819368,"PMO23","STANDARD",2021-04-28 19:22:00,97
"33601",1860168,"PMO23","STANDARD",2021-04-29 22:02:00,83
"34401",1900964,"PMO23","STANDARD",2021-05-01 00:42:00,96
"35201",1941766,"PMO23","STANDARD",2021-05-02 03:22:00,98
"36001",1982567,"PMO23","STANDARD",2021-05-03 06:02:00,84
"36801",2023364,"PMO23","STANDARD",2021-05-04 08:42:00,70
"37601",2064166,"PMO23","STANDARD",2021-05-05 11:22:00,59
"38401",2104967,"PMO23","STANDARD",2021-05-06 14:02:00,86
"39201",2145768,"PMO23","STANDARD",2021-05-07 16:42:00,91
"40001",2186564,"PMO23","STANDARD",2021-05-08 19:22:00,117
"40801",2227365,"PMO23","STANDARD",2021-05-09 22:02:00,100
"41601",2268166,"PMO23","STANDARD",2021-05-11 00:42:00,79
"42401",2308964,"PMO23","STANDARD",2021-05-12 03:26:00,89
"43201",2349766,"PMO23","STANDARD",2021-05-13 06:06:00,98
"44001",2390567,"PMO23","STANDARD",2021-05-14 08:46:00,118
"44801",2431368,"PMO23","STANDARD",2021-05-15 11:26:00,117
"45601",2472164,"PMO23","STANDARD",2021-05-16 14:06:00,126
