id,code_parking,type_compteur,horodatage,places_disponibles
102037,PMO81,MOTOR_BIKE,"2021-03-12 18:54:00",30
102082,PMO81,MOTOR_BIKE,"2021-03-12 18:55:00",30
102132,PMO81,MOTOR_BIKE,"2021-03-12 18:57:00",30
102190,PMO81,MOTOR_BIKE,"2021-03-12 18:59:00",30
102241,PMO81,MOTOR_BIKE,"2021-03-12 19:01:00",30
102287,PMO81,MOTOR_BIKE,"2021-03-12 19:03:00",30
102336,PMO81,MOTOR_BIKE,"2021-03-12 19:05:00",30
102394,PMO81,MOTOR_BIKE,"2021-03-12 19:07:00",30
102445,PMO81,MOTOR_BIKE,"2021-03-12 19:09:00",30
102496,PMO81,MOTOR_BIKE,"2021-03-12 19:11:00",30
102541,PMO81,MOTOR_BIKE,"2021-03-12 19:13:00",30
102591,PMO81,MOTOR_BIKE,"2021-03-12 19:15:00",30
102649,PMO81,MOTOR_BIKE,"2021-03-12 19:17:00",30
102700,PMO81,MOTOR_BIKE,"2021-03-12 19:19:00",30
102746,PMO81,MOTOR_BIKE,"2021-03-12 19:21:00",30
102795,PMO81,MOTOR_BIKE,"2021-03-12 19:24:00",30
102853,PMO81,MOTOR_BIKE,"2021-03-12 19:25:00",30
102904,PMO81,MOTOR_BIKE,"2021-03-12 19:28:00",30
102955,PMO81,MOTOR_BIKE,"2021-03-12 19:29:00",30
103000,PMO81,MOTOR_BIKE,"2021-03-12 19:32:00",30
103050,PMO81,MOTOR_BIKE,"2021-03-12 19:33:00",30
103108,PMO81,MOTOR_BIKE,"2021-03-12 19:35:00",30
103159,PMO81,MOTOR_BIKE,"2021-03-12 19:37:00",30
103205,PMO81,MOTOR_BIKE,"2021-03-12 19:39:00",30
103254,PMO81,MOTOR_BIKE,"2021-03-12 19:41:00",30
103312,PMO81,MOTOR_BIKE,"2021-03-12 19:43:00",30
103363,PMO81,MOTOR_BIKE,"2021-03-12 19:45:00",30
103414,PMO81,MOTOR_BIKE,"2021-03-12 19:47:00",30
103459,PMO81,MOTOR_BIKE,"2021-03-12 19:49:00",30
103509,PMO81,MOTOR_BIKE,"2021-03-12 19:51:00",30
103567,PMO81,MOTOR_BIKE,"2021-03-12 19:53:00",30
103618,PMO81,MOTOR_BIKE,"2021-03-12 19:55:00",30
103664,PMO81,MOTOR_BIKE,"2021-03-12 19:57:00",30
103713,PMO81,MOTOR_BIKE,"2021-03-12 19:59:00",30
103771,PMO81,MOTOR_BIKE,"2021-03-12 20:02:00",30
103822,PMO81,MOTOR_BIKE,"2021-03-12 20:03:00",30
103873,PMO81,MOTOR_BIKE,"2021-03-12 20:06:00",30
103918,PMO81,MOTOR_BIKE,"2021-03-12 20:07:00",30
103968,PMO81,MOTOR_BIKE,"2021-03-12 20:10:00",30
104026,PMO81,MOTOR_BIKE,"2021-03-12 20:11:00",30
104077,PMO81,MOTOR_BIKE,"2021-03-12 20:13:00",30
104123,PMO81,MOTOR_BIKE,"2021-03-12 20:15:00",30
104172,PMO81,MOTOR_BIKE,"2021-03-12 20:17:00",30
104230,PMO81,MOTOR_BIKE,"2021-03-12 20:19:00",30
104281,PMO81,MOTOR_BIKE,"2021-03-12 20:21:00",30
104332,PMO81,MOTOR_BIKE,"2021-03-12 20:23:00",30
104377,PMO81,MOTOR_BIKE,"2021-03-12 20:25:00",30
104427,PMO81,MOTOR_BIKE,"2021-03-12 20:27:00",30
104485,PMO81,MOTOR_BIKE,"2021-03-12 20:29:00",30
104536,PMO81,MOTOR_BIKE,"2021-03-12 20:31:00",30
104582,PMO81,MOTOR_BIKE,"2021-03-12 20:33:00",30
104631,PMO81,MOTOR_BIKE,"2021-03-12 20:36:00",30
104689,PMO81,MOTOR_BIKE,"2021-03-12 20:37:00",30
104740,PMO81,MOTOR_BIKE,"2021-03-12 20:40:00",30
104791,PMO81,MOTOR_BIKE,"2021-03-12 20:41:00",30
104836,PMO81,MOTOR_BIKE,"2021-03-12 20:44:00",30
104886,PMO81,MOTOR_BIKE,"2021-03-12 20:45:00",30
104944,PMO81,MOTOR_BIKE,"2021-03-12 20:48:00",30
104995,PMO81,MOTOR_BIKE,"2021-03-12 20:49:00",30
105041,PMO81,MOTOR_BIKE,"2021-03-12 20:51:00",30
105090,PMO81,MOTOR_BIKE,"2021-03-12 20:53:00",30
